model,sample,run,target,actual,predicted
ChatGPT-4o,S7,3,E,176.51,193.45
ChatGPT-4o,S7,4,E,176.51,188.72
ChatGPT-4o,S7,5,E,176.51,186.93
ChatGPT-4o,S7,1,TS,7.25,7.12
ChatGPT-4o,S7,2,TS,7.25,7.86
ChatGPT-4o,S7,3,TS,7.25,7.34
ChatGPT-4o,S7,4,TS,7.25,7.21
ChatGPT-4o,S7,5,TS,7.25,7.08
ChatGPT-4o,S7,1,EL,69.04,58.04
ChatGPT-4o,S7,2,EL,69.04,59.12
ChatGPT-4o,S7,3,EL,69.04,58.27
ChatGPT-4o,S7,4,EL,69.04,57.38
ChatGPT-4o,S7,5,EL,69.04,56.84
ChatGPT-4o,S8,1,E,126.42,157.2
ChatGPT-4o,S8,2,E,126.42,145.3
ChatGPT-4o,S8,3,E,126.42,158.4
ChatGPT-4o,S8,4,E,126.42,160.25
ChatGPT-4o,S8,5,E,126.42,165.4
ChatGPT-4o,S8,1,TS,5.22,6.44
ChatGPT-4o,S8,2,TS,5.22,6.12
ChatGPT-4o,S8,3,TS,5.22,6.89
ChatGPT-4o,S8,4,TS,5.22,6.78
ChatGPT-4o,S8,5,TS,5.22,7.02
ChatGPT-4o,S8,1,EL,42.91,60.58
ChatGPT-4o,S8,2,EL,42.91,56.78
ChatGPT-4o,S8,3,EL,42.91,58.92
ChatGPT-4o,S8,4,EL,42.91,59.47
ChatGPT-4o,S8,5,EL,42.91,62.35
ChatGPT-4o,S9,1,E,107.67,95.34
ChatGPT-4o,S9,2,E,107.67,88.59
ChatGPT-4o,S9,3,E,107.67,85.6
ChatGPT-4o,S9,4,E,107.67,84.25
ChatGPT-4o,S9,5,E,107.67,85.1
ChatGPT-4o,S9,1,TS,4.53,4.12
ChatGPT-4o,S9,2,TS,4.53,3.95
ChatGPT-4o,S9,3,TS,4.53,3.88
ChatGPT-4o,S9,4,TS,4.53,3.85
ChatGPT-4o,S9,5,TS,4.53,3.9
ChatGPT-4o,S9,1,EL,51.25,43.85
ChatGPT-4o,S9,2,EL,51.25,44.2
ChatGPT-4o,S9,3,EL,51.25,44.75
ChatGPT-4o,S9,4,EL,51.25,45.1
ChatGPT-4o,S9,5,EL,51.25,45.3
ChatGPT-4o,S10,1,E,168.57,200.34
ChatGPT-4o,S10,2,E,168.57,210.12
ChatGPT-4o,S10,3,E,168.57,220.45
ChatGPT-4o,S10,4,E,168.57,215.88
ChatGPT-4o,S10,5,E,168.57,225.37
ChatGPT-4o,S10,1,TS,7.13,8.04
ChatGPT-4o,S10,2,TS,7.13,8.35
ChatGPT-4o,S10,3,TS,7.13,8.72
ChatGPT-4o,S10,4,TS,7.13,8.46
ChatGPT-4o,S10,5,TS,7.13,8.88
ChatGPT-4o,S10,1,EL,67.15,59.12
ChatGPT-4o,S10,2,EL,67.15,62.47
ChatGPT-4o,S10,3,EL,67.15,63.58
ChatGPT-4o,S10,4,EL,67.15,62.15
ChatGPT-4o,S10,5,EL,67.15,63.01
GPT-5,S1,1,E,117.17,112
GPT-5,S1,2,E,117.17,114.5
GPT-5,S1,3,E,117.17,110
GPT-5,S1,4,E,117.17,116
GPT-5,S1,5,E,117.17,118
GPT-5,S1,1,TS,4.82,4.4
GPT-5,S1,2,TS,4.82,4.55
GPT-5,S1,3,TS,4.82,4.3
GPT-5,S1,4,TS,4.82,4.7
GPT-5,S1,5,TS,4.82,4.85
GPT-5,S1,1,EL,42.07,48
GPT-5,S1,2,EL,42.07,49
GPT-5,S1,3,EL,42.07,47.5
GPT-5,S1,4,EL,42.07,49.5
GPT-5,S1,5,EL,42.07,50
GPT-5,S2,1,E,90.18,118.8
GPT-5,S2,2,E,90.18,120.1
GPT-5,S2,3,E,90.18,117.4
GPT-5,S2,4,E,90.18,119.5
GPT-5,S2,5,E,90.18,118
GPT-5,S2,1,TS,3.97,4.95
GPT-5,S2,2,TS,3.97,5
GPT-5,S2,3,TS,3.97,4.89
GPT-5,S2,4,TS,3.97,4.98
GPT-5,S2,5,TS,3.97,4.92
GPT-5,S2,1,EL,46.61,45.2
GPT-5,S2,2,EL,46.61,46.1
GPT-5,S2,3,EL,46.61,44.6
GPT-5,S2,4,EL,46.61,45.7
GPT-5,S2,5,EL,46.61,45
GPT-5,S3,1,E,152.5,112
GPT-5,S3,2,E,152.5,110.5
GPT-5,S3,3,E,152.5,113.2
GPT-5,S3,4,E,152.5,109.8
GPT-5,S3,5,E,152.5,114.1
GPT-5,S3,1,TS,6.56,4.7
GPT-5,S3,2,TS,6.56,4.62
GPT-5,S3,3,TS,6.56,4.78
GPT-5,S3,4,TS,6.56,4.55
GPT-5,S3,5,TS,6.56,4.83
GPT-5,S3,1,EL,49.13,46.8
GPT-5,S3,2,EL,49.13,47.1
GPT-5,S3,3,EL,49.13,46.3
GPT-5,S3,4,EL,49.13,47.9
GPT-5,S3,5,EL,49.13,45.9
GPT-5,S4,1,E,231.78,181.2
GPT-5,S4,2,E,231.78,179.6
GPT-5,S4,3,E,231.78,182.1
GPT-5,S4,4,E,231.78,180.3
GPT-5,S4,5,E,231.78,178.9
GPT-5,S4,1,TS,9.61,7.4
GPT-5,S4,2,TS,9.61,7.32
GPT-5,S4,3,TS,9.61,7.48
GPT-5,S4,4,TS,9.61,7.38
GPT-5,S4,5,TS,9.61,7.29
GPT-5,S4,1,EL,61.3,60.8
GPT-5,S4,2,EL,61.3,60.5
GPT-5,S4,3,EL,61.3,61.1
GPT-5,S4,4,EL,61.3,60.7
GPT-5,S4,5,EL,61.3,60.4
GPT-5,S5,1,E,182.59,233.5
GPT-5,S5,2,E,182.59,234.2
GPT-5,S5,3,E,182.59,232.8
GPT-5,S5,4,E,182.59,235.1
GPT-5,S5,5,E,182.59,233.9
GPT-5,S5,1,TS,7.43,9.64
GPT-5,S5,2,TS,7.43,9.66
GPT-5,S5,3,TS,7.43,9.62
GPT-5,S5,4,TS,7.43,9.68
GPT-5,S5,5,TS,7.43,9.65
GPT-5,S5,1,EL,60.69,61.8
GPT-5,S5,2,EL,60.69,62
GPT-5,S5,3,EL,60.69,61.5
GPT-5,S5,4,EL,60.69,62.3
GPT-5,S5,5,EL,60.69,61.9
GPT-5,S6,1,E,235.65,184.2
GPT-5,S6,2,E,235.65,185.6
GPT-5,S6,3,E,235.65,186.8
GPT-5,S6,4,E,235.65,188.1
GPT-5,S6,5,E,235.65,187.3
GPT-5,S6,1,TS,9.65,7.44
GPT-5,S6,2,TS,9.65,7.52
GPT-5,S6,3,TS,9.65,7.6
GPT-5,S6,4,TS,9.65,7.68
GPT-5,S6,5,TS,9.65,7.55
GPT-5,S6,1,EL,64.46,70.4
GPT-5,S6,2,EL,64.46,70.9
GPT-5,S6,3,EL,64.46,71.4
GPT-5,S6,4,EL,64.46,71.9
GPT-5,S6,5,EL,64.46,72.3
GPT-5,S7,1,E,176.51,220.7
GPT-5,S7,2,E,176.51,219.8
GPT-5,S7,3,E,176.51,221.3
GPT-5,S7,4,E,176.51,220.1
GPT-5,S7,5,E,176.51,220.5
GPT-5,S7,1,TS,7.25,8.88
GPT-5,S7,2,TS,7.25,8.82
GPT-5,S7,3,TS,7.25,8.93
GPT-5,S7,4,TS,7.25,8.9
GPT-5,S7,5,TS,7.25,8.86
GPT-5,S7,1,EL,69.04,63.8
GPT-5,S7,2,EL,69.04,63.5
GPT-5,S7,3,EL,69.04,64.1
GPT-5,S7,4,EL,69.04,63.9
GPT-5,S7,5,EL,69.04,63.7
GPT-5,S8,1,E,126.42,140
GPT-5,S8,2,E,126.42,138.5
GPT-5,S8,3,E,126.42,141.2
GPT-5,S8,4,E,126.42,139.3
GPT-5,S8,5,E,126.42,140.8
GPT-5,S8,1,TS,5.22,5.6
GPT-5,S8,2,TS,5.22,5.55
GPT-5,S8,3,TS,5.22,5.7
GPT-5,S8,4,TS,5.22,5.62
GPT-5,S8,5,TS,5.22,5.68
GPT-5,S8,1,EL,42.91,54
GPT-5,S8,2,EL,42.91,53.5
GPT-5,S8,3,EL,42.91,54.8
GPT-5,S8,4,EL,42.91,53.9
GPT-5,S8,5,EL,42.91,54.3
GPT-5,S9,1,E,107.67,90.5
GPT-5,S9,2,E,107.67,88
GPT-5,S9,3,E,107.67,92.3
GPT-5,S9,4,E,107.67,85.7
GPT-5,S9,5,E,107.67,94.8
GPT-5,S9,1,TS,4.53,4.05
GPT-5,S9,2,TS,4.53,3.85
GPT-5,S9,3,TS,4.53,4.12
GPT-5,S9,4,TS,4.53,3.7
GPT-5,S9,5,TS,4.53,4.25
GPT-5,S9,1,EL,51.25,43.2
GPT-5,S9,2,EL,51.25,42.5
GPT-5,S9,3,EL,51.25,44.1
GPT-5,S9,4,EL,51.25,42
GPT-5,S9,5,EL,51.25,45
GPT-5,S10,1,E,168.57,159.8
GPT-5,S10,2,E,168.57,158.9
GPT-5,S10,3,E,168.57,160.6
GPT-5,S10,4,E,168.57,157.3
GPT-5,S10,5,E,168.57,161.2
GPT-5,S10,1,TS,7.13,6.48
GPT-5,S10,2,TS,7.13,6.42
GPT-5,S10,3,TS,7.13,6.55
GPT-5,S10,4,TS,7.13,6.36
GPT-5,S10,5,TS,7.13,6.58
GPT-5,S10,1,EL,67.15,58.7
GPT-5,S10,2,EL,67.15,58.4
GPT-5,S10,3,EL,67.15,59.1
GPT-5,S10,4,EL,67.15,58.2
GPT-5,S10,5,EL,67.15,59.4
